f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,eps1,0,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.445,1.445,1.445,1.445,1.445,1.445,1.445,1.445,1.445,1.445,1.445,1.567,1.557,1.54,1.511,1.47,1.414,1.342,1.253,1.151,1.038,0.921,5.5,5.5,5.222,0.657,2.184,0.757233087,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.492,1.359,1.158,0.919,0.693,0.514,0.383,0.291,0.226,0.178,0.144,5.5,5.5,6.068,0.216,11.435,0.75726998,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.566,1.555,1.535,1.503,1.457,1.393,1.313,1.214,1.102,0.982,0.86,5.5,5.5,5.444,0.946,2.184,0.757278687,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.567,1.561,1.551,1.537,1.517,1.492,1.461,1.424,1.38,1.329,1.273,5.5,5.5,2.148,0.558,11.435,0.757557262,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.529,1.459,1.345,1.191,1.009,0.823,0.657,0.52,0.413,0.332,0.269,5.5,5.5,4.89,1.519,11.435,0.757567994,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.569,1.564,1.555,1.541,1.52,1.491,1.453,1.406,1.349,1.281,1.204,5.5,5.5,4.16,1.153,2.184,0.757605312,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.556,1.531,1.49,1.43,1.351,1.253,1.14,1.016,0.891,0.771,0.661,5.5,5.5,3.461,1.543,11.435,0.757645752,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.514,1.417,1.264,1.067,0.855,0.663,0.509,0.393,0.308,0.245,0.197,5.5,5.5,5.444,0.278,11.435,0.757775703,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.464,1.289,1.038,0.772,0.553,0.397,0.291,0.219,0.169,0.133,0.107,5.5,5.5,6.697,1.474,11.435,0.757851662,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.159,1.159,1.159,1.159,1.159,1.159,1.159,1.159,1.159,1.159,1.159,1.569,1.564,1.555,1.541,1.52,1.491,1.453,1.406,1.349,1.281,1.204,5.5,5.5,4.16,1.665,2.184,0.757887611,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.169,1.169,1.169,1.169,1.169,1.169,1.169,1.169,1.169,1.169,1.169,1.57,1.568,1.565,1.56,1.553,1.542,1.529,1.512,1.49,1.465,1.435,5.5,5.5,2.95,1.153,2.184,0.757942278,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.538,1.483,1.392,1.266,1.111,0.941,0.775,0.629,0.509,0.413,0.338,5.5,5.5,4.513,1.174,11.435,0.757965496,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.57,1.568,1.564,1.558,1.55,1.538,1.522,1.502,1.477,1.448,1.413,5.5,5.5,3.104,1.415,2.184,0.758067498,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.167,1.167,1.167,1.167,1.167,1.167,1.167,1.167,1.167,1.167,1.167,1.538,1.483,1.392,1.266,1.111,0.941,0.775,0.629,0.509,0.413,0.338,5.5,5.5,4.513,1.772,11.435,0.758215713,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.568,1.561,1.548,1.527,1.497,1.455,1.401,1.334,1.254,1.162,1.062,5.5,5.5,4.713,0.773,2.184,0.758237135,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.57,1.567,1.562,1.555,1.544,1.528,1.508,1.483,1.452,1.414,1.37,5.5,5.5,3.366,1.498,2.184,0.758267389,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.913,0.913,0.913,0.913,0.913,0.913,0.913,0.913,0.913,0.913,0.913,1.571,1.57,1.569,1.568,1.566,1.564,1.56,1.556,1.551,1.545,1.537,5.5,5.5,1.847,1.129,2.184,0.758277139,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.464,1.289,1.038,0.772,0.553,0.397,0.291,0.219,0.169,0.133,0.107,5.5,5.5,6.697,0.528,11.435,0.758282755,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,1.564,1.553,1.535,1.508,1.472,1.426,1.37,1.304,1.227,1.144,1.054,5.5,5.5,2.637,1.625,11.435,0.758331278,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.57,1.569,1.566,1.562,1.555,1.547,1.535,1.521,1.503,1.482,1.456,5.5,5.5,2.786,1.009,2.184,0.758424354,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.815,0.815,0.815,0.815,0.815,0.815,0.815,0.815,0.815,0.815,0.815,1.566,1.557,1.543,1.522,1.494,1.458,1.414,1.361,1.299,1.23,1.154,5.5,5.5,2.426,1.665,11.435,0.758426551,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.516,1.423,1.276,1.085,0.876,0.684,0.528,0.409,0.32,0.255,0.206,5.5,5.5,5.367,0.528,11.435,0.758458357,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.127,1.127,1.127,1.127,1.127,1.127,1.127,1.127,1.127,1.127,1.127,1.559,1.539,1.505,1.457,1.392,1.311,1.215,1.107,0.992,0.877,0.767,5.5,5.5,3.224,1.384,11.435,0.75856854,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.499,1.499,1.499,1.499,1.499,1.499,1.499,1.499,1.499,1.499,1.499,1.567,1.559,1.545,1.521,1.486,1.439,1.378,1.302,1.213,1.112,1.004,5.5,5.5,4.924,0.351,2.184,0.758577885,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.499,1.378,1.192,0.965,0.741,0.556,0.418,0.319,0.248,0.196,0.158,5.5,5.5,5.875,0.496,11.435,0.758590198,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.311,1.311,1.311,1.311,1.311,1.311,1.311,1.311,1.311,1.311,1.311,1.554,1.524,1.476,1.407,1.316,1.205,1.079,0.946,0.815,0.695,0.589,5.5,5.5,3.642,0.934,11.435,0.758594255,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.516,1.423,1.276,1.085,0.876,0.684,0.528,0.409,0.32,0.255,0.206,5.5,5.5,5.367,1.772,11.435,0.758623511,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.57,1.567,1.562,1.555,1.544,1.528,1.508,1.483,1.452,1.414,1.37,5.5,5.5,3.366,1.263,2.184,0.758631232,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.319,1.319,1.319,1.319,1.319,1.319,1.319,1.319,1.319,1.319,1.319,1.568,1.561,1.548,1.527,1.497,1.455,1.401,1.334,1.254,1.162,1.062,5.5,5.5,4.713,1.174,2.184,0.758633444,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.536,1.478,1.382,1.25,1.088,0.914,0.748,0.603,0.486,0.393,0.321,5.5,5.5,4.597,1.699,11.435,0.758725504,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.309,1.309,1.309,1.309,1.309,1.309,1.309,1.309,1.309,1.309,1.309,1.562,1.542,1.504,1.444,1.357,1.244,1.107,0.957,0.807,0.669,0.551,5.5,5.5,6.735,1.745,2.184,0.75873896,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.464,1.464,1.464,1.464,1.464,1.464,1.464,1.464,1.464,1.464,1.464,1.54,1.487,1.402,1.283,1.134,0.968,0.804,0.657,0.534,0.435,0.356,5.5,5.5,4.427,0.47,11.435,0.758740837,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.026,1.026,1.026,1.026,1.026,1.026,1.026,1.026,1.026,1.026,1.026,1.57,1.569,1.568,1.565,1.561,1.555,1.548,1.538,1.527,1.512,1.496,5.5,5.5,2.417,1.253,2.184,0.758790241,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.564,1.548,1.519,1.472,1.405,1.314,1.202,1.072,0.933,0.797,0.671,5.5,5.5,6.182,1.372,2.184,0.759051982,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.565,1.556,1.54,1.518,1.487,1.448,1.399,1.342,1.276,1.201,1.121,5.5,5.5,2.498,1.339,11.435,0.759139408,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.489,1.489,1.489,1.489,1.489,1.489,1.489,1.489,1.489,1.489,1.489,1.49,1.356,1.152,0.911,0.686,0.507,0.378,0.287,0.222,0.176,0.141,5.5,5.5,6.099,0.496,11.435,0.75917672,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.552,1.519,1.466,1.39,1.29,1.17,1.035,0.897,0.764,0.645,0.543,5.5,5.5,3.768,1.11,11.435,0.75921473,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,1.568,1.563,1.555,1.543,1.527,1.507,1.481,1.45,1.414,1.372,1.325,5.5,5.5,2.008,1.772,11.435,0.759228165,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.193,1.193,1.193,1.193,1.193,1.193,1.193,1.193,1.193,1.193,1.193,1.568,1.562,1.551,1.532,1.506,1.469,1.421,1.362,1.29,1.207,1.115,5.5,5.5,4.513,1.665,2.184,0.759267846,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.481,1.332,1.111,0.859,0.634,0.463,0.343,0.259,0.2,0.158,0.127,5.5,5.5,6.321,0.979,11.435,0.759335487,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.464,1.289,1.038,0.772,0.553,0.397,0.291,0.219,0.169,0.133,0.107,5.5,5.5,6.697,0.558,11.435,0.759416622,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.569,1.566,1.561,1.552,1.539,1.52,1.496,1.466,1.429,1.385,1.333,5.5,5.5,3.57,1.531,2.184,0.759423037,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.563,1.547,1.516,1.466,1.394,1.299,1.18,1.045,0.903,0.766,0.641,5.5,5.5,6.311,0.981,2.184,0.759499274,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.467,1.296,1.049,0.785,0.565,0.406,0.298,0.225,0.173,0.137,0.11,5.5,5.5,6.643,1.425,11.435,0.759500414,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.489,1.489,1.489,1.489,1.489,1.489,1.489,1.489,1.489,1.489,1.489,1.555,1.527,1.482,1.417,1.33,1.225,1.103,0.974,0.845,0.725,0.617,5.5,5.5,3.57,0.293,11.435,0.759558819,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.948,0.948,0.948,0.948,0.948,0.948,0.948,0.948,0.948,0.948,0.948,1.567,1.561,1.551,1.537,1.517,1.492,1.461,1.424,1.38,1.329,1.273,5.5,5.5,2.148,1.253,11.435,0.759601774,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.568,1.56,1.547,1.525,1.493,1.45,1.393,1.323,1.24,1.145,1.041,5.5,5.5,4.788,0.47,2.184,0.759709497,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.958,0.958,0.958,0.958,0.958,0.958,0.958,0.958,0.958,0.958,0.958,1.57,1.569,1.566,1.561,1.554,1.544,1.532,1.516,1.496,1.472,1.444,5.5,5.5,2.878,1.656,2.184,0.759760033,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.322,1.322,1.322,1.322,1.322,1.322,1.322,1.322,1.322,1.322,1.322,1.502,1.387,1.208,0.987,0.765,0.578,0.436,0.333,0.259,0.205,0.165,5.5,5.5,5.782,1.425,11.435,0.759893968,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.53,1.462,1.351,1.2,1.021,0.837,0.67,0.532,0.423,0.34,0.276,5.5,5.5,4.846,1.174,11.435,0.759999784,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.501,1.501,1.501,1.501,1.501,1.501,1.501,1.501,1.501,1.501,1.501,1.556,1.531,1.49,1.43,1.351,1.253,1.14,1.016,0.891,0.771,0.661,5.5,5.5,3.461,0.243,11.435,0.760034498,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.565,1.552,1.527,1.488,1.43,1.353,1.256,1.14,1.013,0.881,0.755,5.5,5.5,5.84,1.028,2.184,0.760055514,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.482,1.333,1.113,0.861,0.636,0.465,0.344,0.26,0.201,0.159,0.128,5.5,5.5,6.311,0.47,11.435,0.760105366,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.563,1.547,1.516,1.466,1.394,1.299,1.18,1.045,0.903,0.766,0.641,5.5,5.5,6.311,1.585,2.184,0.760165283,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.214,1.214,1.214,1.214,1.214,1.214,1.214,1.214,1.214,1.214,1.214,1.529,1.459,1.345,1.191,1.009,0.823,0.657,0.52,0.413,0.332,0.269,5.5,5.5,4.89,1.707,11.435,0.760201153,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.023,1.023,1.023,1.023,1.023,1.023,1.023,1.023,1.023,1.023,1.023,1.57,1.569,1.567,1.564,1.559,1.552,1.543,1.532,1.518,1.501,1.48,5.5,5.5,2.571,1.339,2.184,0.760445377,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.57,1.57,1.569,1.567,1.564,1.559,1.554,1.547,1.539,1.528,1.516,5.5,5.5,2.174,0.882,2.184,0.760479874,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.569,1.564,1.555,1.541,1.52,1.491,1.453,1.406,1.349,1.281,1.204,5.5,5.5,4.16,0.821,2.184,0.76051663,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,1.571,1.57,1.569,1.568,1.566,1.564,1.56,1.556,1.551,1.545,1.537,5.5,5.5,1.847,1.724,2.184,0.760532612,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.562,1.543,1.507,1.449,1.366,1.256,1.123,0.976,0.828,0.69,0.569,5.5,5.5,6.643,1.665,2.184,0.760693144,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.567,1.56,1.545,1.522,1.488,1.442,1.382,1.307,1.219,1.12,1.013,5.5,5.5,4.89,1.519,2.184,0.760792661,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.565,1.552,1.528,1.49,1.434,1.359,1.264,1.151,1.026,0.896,0.77,5.5,5.5,5.782,1.347,2.184,0.760822705,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.216,1.216,1.216,1.216,1.216,1.216,1.216,1.216,1.216,1.216,1.216,1.564,1.553,1.535,1.508,1.472,1.426,1.37,1.304,1.227,1.144,1.054,5.5,5.5,2.637,0.916,11.435,0.760933109,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.375,1.375,1.375,1.375,1.375,1.375,1.375,1.375,1.375,1.375,1.375,1.57,1.567,1.561,1.553,1.54,1.523,1.501,1.472,1.438,1.396,1.347,5.5,5.5,3.497,0.679,2.184,0.760965716,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,1.562,1.546,1.52,1.483,1.433,1.37,1.293,1.205,1.107,1.003,0.899,5.5,5.5,2.95,1.617,11.435,0.76103239,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.463,1.285,1.031,0.764,0.546,0.391,0.287,0.216,0.166,0.131,0.105,5.5,5.5,6.735,0.496,11.435,0.761249261,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.127,1.127,1.127,1.127,1.127,1.127,1.127,1.127,1.127,1.127,1.127,1.569,1.565,1.557,1.545,1.526,1.501,1.468,1.427,1.377,1.317,1.248,5.5,5.5,3.974,1.707,2.184,0.761519424,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.53,1.462,1.351,1.2,1.021,0.837,0.67,0.532,0.423,0.34,0.276,5.5,5.5,4.846,0.558,11.435,0.761531741,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.567,1.558,1.542,1.516,1.478,1.426,1.359,1.277,1.181,1.074,0.961,5.5,5.5,5.079,0.326,2.184,0.761620378,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.482,1.333,1.113,0.861,0.636,0.465,0.344,0.26,0.201,0.159,0.128,5.5,5.5,6.311,0.783,11.435,0.761628782,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.567,1.558,1.541,1.514,1.475,1.422,1.353,1.269,1.17,1.061,0.946,5.5,5.5,5.132,0.496,2.184,0.761664874,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.299,1.299,1.299,1.299,1.299,1.299,1.299,1.299,1.299,1.299,1.299,1.563,1.547,1.516,1.466,1.393,1.297,1.179,1.043,0.901,0.763,0.639,5.5,5.5,6.321,1.699,2.184,0.761742165,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.567,1.557,1.54,1.512,1.472,1.417,1.346,1.259,1.158,1.046,0.93,5.5,5.5,5.191,0.846,2.184,0.761752239,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.57,1.569,1.566,1.561,1.554,1.544,1.532,1.516,1.496,1.472,1.444,5.5,5.5,2.878,0.528,2.184,0.761822485,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.566,1.557,1.543,1.522,1.494,1.458,1.414,1.361,1.299,1.23,1.154,5.5,5.5,2.426,1.028,11.435,0.761989137,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.469,1.301,1.057,0.794,0.573,0.413,0.303,0.229,0.176,0.139,0.112,5.5,5.5,6.602,0.981,11.435,0.762032912,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.341,1.341,1.341,1.341,1.341,1.341,1.341,1.341,1.341,1.341,1.341,1.564,1.55,1.523,1.48,1.417,1.333,1.228,1.105,0.972,0.837,0.711,5.5,5.5,6.017,1.372,2.184,0.762033279,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.152,1.152,1.152,1.152,1.152,1.152,1.152,1.152,1.152,1.152,1.152,1.57,1.568,1.563,1.557,1.547,1.534,1.516,1.494,1.466,1.433,1.394,5.5,5.5,3.224,1.31,2.184,0.762081608,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.57,1.569,1.567,1.564,1.559,1.552,1.543,1.532,1.518,1.501,1.48,5.5,5.5,2.571,0.216,2.184,0.76208582,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.51,1.406,1.245,1.039,0.822,0.632,0.482,0.371,0.289,0.23,0.185,5.5,5.5,5.565,0.351,11.435,0.762223942,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.538,1.483,1.392,1.266,1.111,0.941,0.775,0.629,0.509,0.413,0.338,5.5,5.5,4.513,0.882,11.435,0.762250698,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.57,1.57,1.568,1.566,1.563,1.559,1.553,1.545,1.536,1.525,1.512,5.5,5.5,2.223,0.861,2.184,0.762258338,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.569,1.566,1.559,1.548,1.533,1.511,1.483,1.448,1.404,1.353,1.292,5.5,5.5,3.77,0.243,2.184,0.762347299,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.541,1.49,1.408,1.292,1.146,0.984,0.821,0.674,0.549,0.448,0.367,5.5,5.5,4.377,1.339,11.435,0.762363958,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.569,1.565,1.557,1.545,1.527,1.502,1.469,1.428,1.378,1.319,1.25,5.5,5.5,3.963,1.31,2.184,0.762560071,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.399,1.399,1.399,1.399,1.399,1.399,1.399,1.399,1.399,1.399,1.399,1.504,1.391,1.216,0.997,0.776,0.588,0.445,0.34,0.265,0.21,0.169,5.5,5.5,5.739,0.979,11.435,0.762671054,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.361,1.361,1.361,1.361,1.361,1.361,1.361,1.361,1.361,1.361,1.361,1.565,1.551,1.525,1.484,1.424,1.344,1.242,1.123,0.993,0.86,0.733,5.5,5.5,5.927,1.234,2.184,0.762800046,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.57,1.569,1.567,1.564,1.56,1.553,1.545,1.535,1.522,1.506,1.488,5.5,5.5,2.498,0.735,2.184,0.763005416,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.549,1.511,1.449,1.361,1.247,1.112,0.966,0.822,0.689,0.574,0.478,5.5,5.5,3.963,1.699,11.435,0.763065058,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.57,1.569,1.568,1.565,1.561,1.555,1.548,1.538,1.527,1.512,1.496,5.5,5.5,2.417,1.153,2.184,0.763162744,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.568,1.562,1.551,1.532,1.506,1.469,1.421,1.362,1.29,1.207,1.115,5.5,5.5,4.513,0.694,2.184,0.763219271,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.463,1.285,1.031,0.764,0.546,0.391,0.287,0.216,0.166,0.131,0.105,5.5,5.5,6.735,0.882,11.435,0.763330567,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.554,1.524,1.476,1.407,1.316,1.205,1.079,0.946,0.815,0.695,0.589,5.5,5.5,3.642,0.882,11.435,0.76338929,,
